,Adview
3349,718.28796
3350,1656.9502
3351,853.29974
3352,1380.1602
3353,2441.2493
3354,2318.846
3355,3134.7566
3356,-217.9055
3357,2339.4736
3358,1747.384
3359,1695.4011
3360,2868.728
3361,1541.9038
3362,290.31616
3363,1932.7523
3364,670.26587
3365,1612.1613
3366,412.06042
3367,234.68196
3368,938.72766
3369,2606.809
3370,826.4195
3371,2079.729
3372,565.6205
3373,1894.5995
3374,453.02118
3375,-1628.0565
3376,414.1772
3377,2190.4685
3378,2667.5063
3379,2295.648
3380,1035.1981
3381,1204.1263
3382,2436.4563
3383,830.6842
3384,1438.0133
3385,448.6601
3386,2440.8926
3387,2374.6145
3388,1265.0261
3389,2335.7114
3390,2347.7708
3391,2253.0076
3392,2275.9763
3393,2482.4014
3394,1061.2063
3395,1164.7014
3396,1838.6213
3397,940.7897
3398,2134.374
3399,995.5469
3400,1343.5729
3401,2157.5117
3402,2498.6782
3403,1622.2739
3404,447.07904
3405,2402.7134
3406,2076.547
3407,1170.0117
3408,2228.1506
3409,1291.6404
3410,900.15283
3411,1631.4587
3412,914.41437
3413,2639.4614
3414,1782.4806
3415,2375.9277
3416,983.51776
3417,2460.7493
3418,1875.9333
3419,1664.2308
3420,1512.625
3421,2361.4727
3422,2594.0833
3423,2558.8545
3424,2474.3538
3425,1468.8922
3426,2153.2466
3427,1829.3611
3428,1754.4126
3429,795.17523
3430,1573.485
3431,2654.826
3432,2413.5374
3433,2265.3403
3434,2133.4878
3435,779.40784
3436,2219.2046
3437,2234.4956
3438,2728.266
3439,2230.2092
3440,2088.8315
3441,1077.5116
3442,-229.21947
3443,2318.0093
3444,1011.88324
3445,1346.2659
3446,1967.3027
3447,1994.4431
3448,403.87268
3449,937.19653
3450,1313.7562
3451,2452.1711
3452,-1155.656
3453,2076.9897
3454,2701.0168
3455,1551.0781
3456,1871.7982
3457,775.7671
3458,1863.4423
3459,2104.943
3460,375.37164
3461,585.2213
3462,773.75195
3463,1154.6259
3464,385.6797
3465,2563.6064
3466,1407.4102
3467,2382.3032
3468,2309.214
3469,917.7656
3470,562.2219
3471,-878.4693
3472,2045.408
3473,2078.0867
3474,2119.869
3475,2224.2632
3476,1906.8057
3477,556.2264
3478,2397.8035
3479,883.8133
3480,1289.2047
3481,2524.9915
3482,3092.1272
3483,1284.3162
3484,1521.957
3485,1433.0215
3486,2867.1287
3487,899.93945
3488,321.80627
3489,1520.5294
3490,2388.0269
3491,2334.6028
3492,2419.2563
3493,2183.04
3494,2252.039
3495,2558.314
3496,1781.5587
3497,2538.3462
3498,649.0672
3499,2176.2964
3500,1658.8263
3501,1348.7283
3502,-694.2373
3503,924.30994
3504,2368.2314
3505,2369.6902
3506,1702.3516
3507,1312.0596
3508,2535.7915
3509,2721.4282
3510,1736.1285
3511,659.0588
3512,2448.9653
3513,1547.0114
3514,1938.8768
3515,2349.8982
3516,1298.7211
3517,1071.2351
3518,1821.972
3519,1793.9126
3520,2782.6047
3521,-3501.4539
3522,2485.5994
3523,2181.3433
3524,1840.7667
3525,382.86206
3526,2268.0435
3527,598.6298
3528,2099.9104
3529,1703.2925
3530,2448.952
3531,680.21295
3532,819.2729
3533,1055.0215
3534,1626.8378
3535,2424.9265
3536,873.9276
3537,802.95776
3538,2283.051
3539,2688.6924
3540,1254.0938
3541,1909.6365
3542,1744.0809
3543,1415.6573
3544,2258.0706
3545,1775.0541
3546,2070.387
3547,2360.2036
3548,273.98376
3549,2607.648
3550,1172.0895
3551,2193.2842
3552,330.66223
3553,2383.6738
3554,2391.1277
3555,187.9622
3556,656.126
3557,2027.5481
3558,1873.7946
3559,2346.0215
3560,600.25586
3561,2772.8352
3562,2270.0286
3563,1052.5284
3564,1350.185
3565,461.27368
3566,2213.0483
3567,-455.85468
3568,1386.5284
3569,1718.4684
3570,1826.8816
3571,1880.0873
3572,2259.547
3573,2439.1003
3574,1321.0153
3575,2067.054
3576,2181.0808
3577,445.7793
3578,2622.3057
3579,2750.2327
3580,725.182
3581,1657.3121
3582,2356.0327
3583,622.28107
3584,1420.4598
3585,964.72925
3586,1187.8823
3587,1126.1846
3588,75.62377
3589,1471.2731
3590,673.7904
3591,1397.6875
3592,2771.9358
3593,2396.3748
3594,1770.1938
3595,1760.0884
3596,2347.082
3597,585.97784
3598,2916.4302
3599,1614.6963
3600,1440.6371
3601,-958.96606
3602,2154.6853
3603,1867.7974
3604,1986.6687
3605,2590.8025
3606,2673.5073
3607,2438.001
3608,2435.3105
3609,-1214.2251
3610,-445.9455
3611,2016.5714
3612,1966.4124
3613,1964.4379
3614,1488.8278
3615,1338.5673
3616,1925.9404
3617,1197.5249
3618,2415.5044
3619,-1571.659
3620,1050.7126
3621,2440.955
3622,540.8356
3623,1223.5905
3624,1927.2178
3625,2366.0876
3626,-1491.5308
3627,2107.2122
3628,1332.4565
3629,1764.8304
3630,667.6395
3631,-600.1354
3632,2353.9258
3633,2521.527
3634,1172.0483
3635,-1181.272
3636,2531.06
3637,1423.049
3638,2508.0864
3639,2519.3154
3640,1950.0779
3641,1172.6359
3642,1421.5768
3643,1396.6354
3644,2569.5212
3645,2016.7319
3646,1838.1193
3647,1626.3436
3648,2371.3352
3649,2407.612
3650,1179.2836
3651,1680.3662
3652,2267.5933
3653,2483.9326
3654,1276.8717
3655,906.55145
3656,1701.8511
3657,2133.1807
3658,1575.862
3659,1412.6481
3660,899.7605
3661,320.1958
3662,2308.5637
3663,606.4786
3664,362.75555
3665,1681.2993
3666,2415.1863
3667,1869.7926
3668,756.85535
3669,586.99
3670,1881.4418
3671,2821.5188
3672,2536.434
3673,1932.9242
3674,277.11902
3675,2097.4575
3676,730.52325
3677,-1123.7323
3678,-1076.1268
3679,2521.843
3680,1488.9464
3681,1604.8828
3682,1359.3649
3683,1217.1013
3684,1338.6694
3685,778.1376
3686,2323.5825
3687,317.74487
3688,2401.9265
3689,1992.0428
3690,1836.9855
3691,2290.3
3692,1612.7489
3693,2451.062
3694,2380.9656
3695,1354.5199
3696,2557.3706
3697,1839.1675
3698,1551.9875
3699,1923.0223
3700,334.01837
3701,1234.013
3702,1715.5842
3703,2537.2295
3704,2585.4172
3705,279.9431
3706,583.14056
3707,2490.848
3708,2519.3416
3709,1460.759
3710,540.9538
3711,1962.045
3712,463.0161
3713,1875.9962
3714,2617.221
3715,-660.12524
3716,2742.415
3717,2039.2673
3718,2589.9795
3719,956.0948
3720,-821.7065
3721,625.2556
3722,2309.4697
3723,2520.8372
3724,2416.9653
3725,1722.8114
3726,2228.1594
3727,1566.707
3728,1518.6804
3729,1985.6307
3730,1253.7694
3731,2129.7354
3732,1322.1002
3733,1722.1633
3734,2320.0344
3735,2457.9387
3736,373.22333
3737,3931.2568
3738,2232.3892
3739,510.85645
3740,1754.4033
3741,2312.771
3742,2521.8103
3743,2031.7594
3744,2722.9353
3745,1077.2362
3746,2670.1658
3747,2499.0676
3748,2344.372
3749,-694.0702
3750,2540.2627
3751,1509.9504
3752,2355.8801
3753,1135.8885
3754,1970.1306
3755,1094.2899
3756,2569.1929
3757,1270.4603
3758,2490.7786
3759,2258.2944
3760,739.58496
3761,1138.0198
3762,2706.784
3763,1054.8142
3764,642.8347
3765,2108.7478
3766,2460.5676
3767,1816.7458
3768,1911.0197
3769,2008.2838
3770,613.71234
3771,2489.5776
3772,2289.5664
3773,1428.9318
3774,2202.6267
3775,1312.4529
3776,-762.412
3777,905.6927
3778,1823.7632
3779,1182.1008
3780,2494.508
3781,2273.2588
3782,1028.3489
3783,1223.0706
3784,1285.9769
3785,462.4068
3786,2172.9224
3787,2263.3738
3788,2547.7559
3789,2156.4263
3790,1984.3853
3791,893.24243
3792,2655.4688
3793,922.91455
3794,1458.9003
3795,2615.8486
3796,1572.5898
3797,2521.7407
3798,1442.5234
3799,2233.745
3800,2076.8079
3801,-155.5077
3802,1451.7466
3803,565.7427
3804,-3530.1248
3805,2036.5065
3806,-102.56003
3807,1719.095
3808,2158.5425
3809,510.83612
3810,827.2971
3811,454.48657
3812,1969.8354
3813,2191.1492
3814,1008.5059
3815,2327.7195
3816,279.1897
3817,1227.354
3818,2752.533
3819,2698.8374
3820,1450.8032
3821,2760.328
3822,1241.0781
3823,1952.0591
3824,1871.9723
3825,382.0923
3826,1373.3956
3827,2485.4177
3828,1427.7346
3829,1631.2966
3830,2425.9253
3831,1166.5697
3832,2601.8376
3833,2148.1777
3834,2016.8358
3835,1065.9946
3836,1545.8337
3837,1638.3557
3838,2280.9124
3839,-687.6858
3840,1288.2677
3841,331.29492
3842,1397.9413
3843,578.51013
3844,2580.3726
3845,1883.2454
3846,2036.8767
3847,-309.36768
3848,2031.6434
3849,567.1194
3850,1921.8546
3851,2307.255
3852,804.9561
3853,2658.96
3854,582.90186
3855,1505.8547
3856,2835.2605
3857,2576.0647
3858,2208.0137
3859,458.16638
3860,1593.0422
3861,2699.016
3862,2256.1777
3863,1905.0616
3864,-175.64938
3865,2815.8657
3866,1825.0597
3867,2787.625
3868,2507.7756
3869,1357.949
3870,570.7347
3871,2111.0547
3872,1532.1847
3873,2327.9993
3874,2109.8796
3875,2820.822
3876,2158.1323
3877,2760.4526
3878,-37.918552
3879,2320.292
3880,2042.3706
3881,2580.7751
3882,2428.9268
3883,1722.1846
3884,2337.5444
3885,539.4618
3886,2165.8218
3887,579.9559
3888,2092.5522
3889,2010.8942
3890,2203.1135
3891,1264.6196
3892,2114.95
3893,1926.0638
3894,958.17053
3895,1329.2056
3896,2054.318
3897,2369.224
3898,1056.2393
3899,-325.69623
3900,755.42523
3901,19.162844
3902,2547.2207
3903,2300.208
3904,1313.1144
3905,1740.3188
3906,1360.647
3907,1158.6049
3908,2636.2695
3909,1422.0687
3910,1108.576
3911,2629.0518
3912,2333.5732
3913,2625.416
3914,1335.6902
3915,1285.1705
3916,601.1968
3917,1691.3157
3918,922.95404
3919,2924.6812
3920,1059.9846
3921,1404.3651
3922,2143.42
3923,634.76636
3924,2012.0922
3925,-482.45154
3926,2050.2385
3927,1978.4838
3928,2630.7515
3929,2211.6057
3930,811.5167
3931,2326.1392
3932,1608.6044
3933,1674.8306
3934,2454.637
3935,2206.8782
3936,2818.2227
3937,2471.17
3938,2141.8003
3939,1799.501
3940,453.48016
3941,1152.0483
3942,1186.8741
3943,2345.8157
3944,2679.1304
3945,1185.2833
3946,2497.2935
3947,2163.5012
3948,1119.9586
3949,576.5635
3950,-936.5909
3951,2135.1597
3952,1061.1681
3953,959.71124
3954,2231.2434
3955,1311.7574
3956,2029.3975
3957,1670.7018
3958,2199.1003
3959,2449.1099
3960,1368.097
3961,2465.6572
3962,2617.9895
3963,1168.3204
3964,823.4024
3965,2249.7979
3966,1950.8683
3967,2104.2554
3968,2722.4673
3969,-117.8073
3970,2292.0542
3971,2523.4338
3972,1793.1503
3973,1823.9993
3974,-1041.7874
3975,140.31607
3976,2387.9646
3977,1108.4358
3978,1261.5448
3979,1954.3511
3980,1291.8875
3981,2529.2195
3982,2782.7073
3983,1109.5465
3984,2041.0885
3985,648.1757
3986,2520.977
3987,1992.5607
3988,2295.1016
3989,575.4183
3990,1244.5134
3991,1071.6815
3992,1791.1162
3993,-345.74347
3994,1347.5419
3995,-346.5727
3996,2565.2239
3997,2300.3713
3998,2263.212
3999,954.536
4000,351.61682
4001,448.5025
4002,2251.4478
4003,1032.0444
4004,170.36974
4005,2582.2952
4006,2305.7368
4007,1348.0878
4008,1136.3262
4009,807.40735
4010,810.8069
4011,2028.2488
4012,2481.8733
4013,438.8969
4014,1503.7542
4015,1957.8483
4016,2511.589
4017,1434.3502
4018,676.71466
4019,1328.3129
4020,1881.2367
4021,873.1751
4022,2211.8572
4023,1789.7603
4024,2399.1016
4025,1439.5493
4026,1851.0392
4027,1159.135
4028,459.06494
4029,-488.48627
4030,2338.359
4031,1327.2483
4032,1864.9464
4033,2365.4922
4034,660.795
4035,1503.1385
4036,2427.953
4037,2477.2188
4038,851.18243
4039,166.76476
4040,409.26678
4041,2105.4324
4042,1682.835
4043,2622.2227
4044,2611.8677
4045,2312.5398
4046,2425.5713
4047,2456.084
4048,1322.4557
4049,2829.581
4050,-319.7276
4051,1116.8289
4052,1025.9617
4053,2475.6968
4054,779.7474
4055,459.3681
4056,2539.7214
4057,1065.1946
4058,-1162.7439
4059,1202.8718
4060,1908.0375
4061,544.91376
4062,2352.1782
4063,2132.5032
4064,2294.7803
4065,1521.7509
4066,2583.3894
4067,1770.4697
4068,673.3154
4069,2306.0203
4070,2250.5884
4071,1378.4534
4072,958.34674
4073,165.78711
4074,1011.0162
4075,1016.9314
4076,2417.4404
4077,2799.5215
4078,2446.0264
4079,2487.2778
4080,2463.3538
4081,2391.7903
4082,1442.4117
4083,843.6544
4084,605.8907
4085,1379.2448
4086,2681.295
4087,1084.7628
4088,1234.7825
4089,1980.4984
4090,2605.6455
4091,2355.5564
4092,2192.31
4093,2031.8635
4094,2431.593
4095,1725.6
4096,2624.9329
4097,1996.1289
4098,2179.4912
4099,1302.3553
4100,2156.016
4101,2574.276
4102,2514.218
4103,2401.1475
4104,2403.3755
4105,2635.2585
4106,2520.7952
4107,-609.51855
4108,1427.4999
4109,2455.5088
4110,2613.906
4111,2715.1787
4112,617.7603
4113,1119.0719
4114,1161.7659
4115,-1146.2749
4116,2045.6968
4117,2374.754
4118,1378.9087
4119,1356.2235
4120,2619.2698
4121,2497.7434
4122,444.073
4123,2434.3098
4124,1684.416
4125,1309.4777
4126,1294.4923
4127,1579.1238
4128,954.16974
4129,1184.0928
4130,1028.8837
4131,1782.836
4132,2651.541
4133,613.17126
4134,2281.646
4135,2228.8284
4136,1333.7362
4137,997.99243
4138,2336.178
4139,2419.5261
4140,676.54474
4141,2512.1868
4142,1424.9626
4143,1815.7651
4144,610.83246
4145,693.1487
4146,1394.5609
4147,1015.03784
4148,2468.3987
4149,1351.6194
4150,1916.693
4151,1958.6311
4152,947.7747
4153,2044.8265
4154,2419.5808
4155,1221.4064
4156,1810.3627
4157,1655.3246
4158,-1100.4379
4159,1610.4457
4160,2530.9873
4161,-757.9203
4162,2743.2014
4163,1115.6504
4164,2442.7954
4165,2371.0725
4166,1052.8396
4167,2291.047
4168,910.52527
4169,2376.452
4170,-314.23834
4171,2320.0203
4172,2194.6863
4173,1569.7684
4174,1471.8795
4175,1445.8901
4176,2177.672
4177,2535.498
4178,2401.6719
4179,2484.592
4180,2624.7908
4181,1034.2783
4182,2340.8308
4183,2147.6135
4184,880.98816
4185,2493.29
4186,2483.6487
4187,1962.8187
4188,1469.5085
4189,-988.2271
4190,2326.2163
4191,-97.35622
4192,1266.4222
4193,726.4206
4194,2536.088
4195,2579.3208
4196,1939.9952
4197,2192.279
4198,454.5304
4199,1344.6324
4200,1958.8241
4201,2975.5256
4202,2273.5532
4203,1175.0577
4204,1517.4001
4205,2469.231
4206,1593.3337
4207,2059.6118
4208,2781.4434
4209,698.5147
4210,-754.9321
4211,1784.2886
4212,2645.4658
4213,1074.9858
4214,2286.0679
4215,2012.8525
4216,2096.098
4217,1709.2948
4218,2455.8157
4219,1831.3046
4220,2735.608
4221,637.3411
4222,387.18585
4223,470.2428
4224,1939.7933
4225,2664.964
4226,2242.2124
4227,2520.4548
4228,2964.7961
4229,2084.4966
4230,1656.1407
4231,2107.1125
4232,1957.3318
4233,135.20993
4234,2527.836
4235,2490.0642
4236,2585.27
4237,2337.5332
4238,1438.7736
4239,1270.4911
4240,1801.6003
4241,-20.804853
4242,1081.6033
4243,1115.6947
4244,2343.4583
4245,1505.428
4246,969.05695
4247,523.9263
4248,2129.2927
4249,2510.9016
4250,2618.948
4251,1920.6512
4252,650.78546
4253,2054.8472
4254,2615.0122
4255,1284.555
4256,2320.7156
4257,2721.0408
4258,2038.6477
4259,295.38818
4260,2279.2593
4261,2621.299
4262,1262.1427
4263,2619.325
4264,1016.69324
4265,541.42267
4266,2345.2148
4267,2539.1497
4268,1848.1366
4269,1962.6655
4270,1821.169
4271,1985.414
4272,2373.1982
4273,2205.6624
4274,998.84106
4275,303.1338
4276,2165.3042
4277,1406.1708
4278,2395.8333
4279,1176.5114
4280,525.1434
4281,2088.6921
4282,1533.5022
4283,864.5126
4284,512.1894
4285,1404.4369
4286,2484.619
4287,2010.1919
4288,90.3666
4289,1106.2178
4290,2092.3267
4291,1739.1658
4292,2150.6182
4293,-804.10077
4294,1540.722
4295,694.71155
4296,-190.6027
4297,2226.38
4298,2291.6174
4299,1742.4849
4300,2405.1309
4301,2166.4912
4302,2644.174
4303,1174.4314
4304,1913.8813
4305,1450.4642
4306,457.6673
4307,1979.4868
4308,880.21857
4309,1665.7075
4310,2570.5466
4311,2225.9788
4312,2471.9158
4313,2153.4875
4314,2114.0303
4315,377.63538
4316,2458.8835
4317,1968.2384
4318,1195.3019
4319,2446.5334
4320,1627.7391
4321,2601.2554
4322,1893.6705
4323,462.40192
4324,17.681978
4325,2402.9143
4326,1647.5186
4327,1917.3453
4328,-371.8766
4329,2474.5579
4330,2201.1838
4331,2572.1484
4332,437.93335
4333,-1214.0762
4334,416.83374
4335,2458.5789
4336,146.8484
4337,1522.3672
4338,2376.6575
4339,2034.2673
4340,-3636.722
4341,2478.1482
4342,1356.1484
4343,1150.7495
4344,1831.9363
4345,2604.116
4346,1169.0574
4347,-320.53748
4348,1374.4161
4349,1344.8158
4350,2515.3591
4351,2349.9963
4352,-59.977818
4353,1768.1884
4354,2516.8394
4355,890.93756
4356,859.87665
4357,2544.4976
4358,2539.533
4359,1705.1123
4360,2574.5146
4361,886.508
4362,2362.6782
4363,1733.7961
4364,2418.0752
4365,2438.0325
4366,2466.657
4367,1004.5272
4368,2365.4363
4369,2377.8467
4370,1345.71
4371,417.16412
4372,2282.463
4373,2608.519
4374,652.8495
4375,2395.4087
4376,650.0533
4377,888.60065
4378,2399.571
4379,2258.7444
4380,-260.5426
4381,1964.0443
4382,2777.7966
4383,465.0952
4384,2511.5728
4385,2459.636
4386,1422.1527
4387,397.7246
4388,2093.9656
4389,644.89996
4390,1669.3047
4391,1286.8795
4392,1739.4817
4393,2453.0137
4394,921.1323
4395,153.66243
4396,2364.3667
4397,1146.7003
4398,2276.5496
4399,1029.4764
4400,332.5056
4401,1854.3694
4402,2612.4888
4403,1981.6198
4404,2076.843
4405,1102.2764
4406,1574.5178
4407,1619.9167
4408,2328.6025
4409,1259.1117
4410,1459.1566
4411,1357.2515
4412,2368.6045
4413,1250.9554
4414,1026.9159
4415,2452.507
4416,1804.9874
4417,2575.4788
4418,420.1186
4419,1453.1974
4420,1904.9587
4421,2391.2986
4422,1212.1439
4423,2256.4524
4424,-3632.629
4425,1132.3026
4426,865.1415
4427,1425.2695
4428,1645.1937
4429,1183.6392
4430,1663.7037
4431,394.8103
4432,752.4276
4433,742.88525
4434,1848.6362
4435,540.9226
4436,2537.0466
4437,-506.2481
4438,1724.0876
4439,2472.2627
4440,2288.5583
4441,-107.68214
4442,1907.6998
4443,-1075.878
4444,1364.1102
4445,1134.1855
4446,763.72473
4447,567.9323
4448,2340.7617
4449,2269.2612
4450,492.91968
4451,-3950.0466
4452,2052.819
4453,1249.453
4454,2590.985
4455,-317.52222
4456,1210.0227
4457,1024.559
4458,1320.2194
4459,1385.5532
4460,1508.7678
4461,2736.6467
4462,2419.6606
4463,2476.0852
4464,1349.8967
4465,2369.5264
4466,2743.1328
4467,2413.5398
4468,1178.2312
4469,2466.5215
4470,1450.2654
4471,2395.4385
4472,854.74097
4473,2279.374
4474,2338.0574
4475,2009.5493
4476,2476.4434
4477,1410.9269
4478,1342.8203
4479,992.21924
4480,1237.2505
4481,1433.1915
4482,1127.1162
4483,915.5419
4484,1074.5012
4485,665.10504
4486,1990.0023
4487,1353.8517
4488,2680.197
4489,2684.5283
4490,2116.7473
4491,985.6334
4492,2207.9358
4493,1381.8983
4494,726.06323
4495,2239.7617
4496,579.0831
4497,307.75165
4498,652.52
4499,2323.4133
4500,2264.551
4501,1996.4637
4502,2348.0833
4503,2089.7566
4504,2578.7888
4505,1262.7441
4506,1544.255
4507,2627.0562
4508,1441.5232
4509,-801.91547
4510,2207.6118
4511,1685.485
4512,155.12941
4513,2273.3623
4514,2319.5652
4515,2480.0686
4516,2055.9456
4517,1650.585
4518,2287.2183
4519,2234.1643
4520,1700.3181
4521,1465.2963
4522,2563.7349
4523,2372.0999
4524,2442.1006
4525,2440.7375
4526,711.49457
4527,936.94794
4528,528.4477
4529,1944.3584
4530,2499.3906
4531,1397.4233
4532,1453.0607
4533,1606.5953
4534,2156.5789
4535,2082.1313
4536,1823.1895
4537,797.9634
4538,872.8124
4539,1741.9313
4540,2562.353
4541,2050.7036
4542,1305.2235
4543,1409.4478
4544,1364.189
4545,2359.9287
4546,2231.8875
4547,1619.1951
4548,2085.6343
4549,487.51477
4550,2170.5981
4551,1947.0625
4552,1322.9767
4553,2082.8347
4554,1620.9056
4555,215.91182
4556,2501.2788
4557,2327.6555
4558,410.68756
4559,-79.23508
4560,1826.3746
4561,2328.6868
4562,1979.3564
4563,1492.7473
4564,2535.6152
4565,953.9304
4566,2493.5
4567,2749.0552
4568,1208.5641
4569,2157.3923
4570,1254.3704
4571,1283.2778
4572,-331.88385
4573,2074.455
4574,2624.9377
4575,1273.2617
4576,1634.0565
4577,499.39117
4578,2073.346
4579,357.55878
4580,-1141.9266
4581,2474.6365
4582,1222.7198
4583,2577.6367
4584,1291.2369
4585,447.1447
4586,1892.8777
4587,2596.233
4588,1114.039
4589,2606.3528
4590,2037.146
4591,1468.0457
4592,2247.398
4593,1885.115
4594,2563.1523
4595,1285.2413
4596,1166.7665
4597,1218.7231
4598,1752.4943
4599,1946.5436
4600,2418.0894
4601,2570.6262
4602,2506.23
4603,1227.081
4604,1324.0403
4605,2209.161
4606,1577.1615
4607,2553.576
4608,806.44507
4609,1221.6086
4610,1918.1178
4611,2561.4775
4612,1954.9563
4613,2407.0417
4614,1422.1049
4615,533.0701
4616,2091.5745
4617,1089.4624
4618,1911.6714
4619,-1151.4658
4620,1680.209
4621,2158.2944
4622,2264.117
4623,1530.2892
4624,1543.0858
4625,566.7905
4626,2629.9634
4627,1115.9325
4628,1847.961
4629,800.73193
4630,-232.93633
4631,2626.3586
4632,692.1288
4633,2722.5574
4634,-260.42102
4635,1067.4619
4636,2356.8384
4637,260.58374
4638,2454.5222
4639,2586.951
4640,1011.3564
4641,1246.9177
4642,2782.6982
4643,1734.9812
4644,3042.0554
4645,2538.4102
4646,2636.5464
4647,671.8032
4648,1009.2057
4649,2585.6626
4650,2452.398
4651,307.12488
4652,938.72723
4653,702.89856
4654,-190.85692
4655,927.70264
4656,1252.4723
4657,547.20154
4658,1658.2673
4659,2650.412
4660,2136.4224
4661,1248.4529
4662,987.5061
4663,2120.8645
4664,2330.9714
4665,2300.4028
4666,73.91904
4667,1357.4637
4668,1425.7278
4669,-17.777948
4670,2918.814
4671,77.5533
4672,-1036.5378
4673,2028.9958
4674,1319.6389
4675,2104.008
4676,592.24066
4677,382.13092
4678,1986.6835
4679,1749.1002
4680,1237.2645
4681,2350.4158
4682,794.0539
4683,1870.1858
4684,1504.1696
4685,1549.2086
4686,1954.9146
4687,-964.1397
4688,1215.1531
4689,2401.164
4690,883.75433
4691,2067.8728
4692,2185.9832
4693,2766.4907
4694,2005.9253
4695,2753.9294
4696,2433.5593
4697,-1048.871
4698,2095.472
4699,1123.1453
4700,1270.3918
4701,2417.0276
4702,455.45184
4703,1645.678
4704,1209.9357
4705,-56.564785
4706,1928.2524
4707,2551.84
4708,1525.2936
4709,1227.4865
4710,1010.07086
4711,1660.211
4712,821.9584
4713,420.18848
4714,1750.5626
4715,2499.6255
4716,1580.2216
4717,2532.6113
4718,985.1018
4719,858.16986
4720,2137.034
4721,2339.0286
4722,1233.9082
4723,2218.0315
4724,1875.0454
4725,1545.6447
4726,1266.2416
4727,1370.4199
4728,2449.617
4729,1906.8057
4730,766.1484
4731,-518.27295
4732,1230.2015
4733,2207.729
4734,1071.015
4735,608.5992
4736,1035.974
4737,2393.1912
4738,1281.3655
4739,1926.5422
4740,2161.7656
4741,2230.8105
4742,2298.3708
4743,1268.5922
4744,1624.0132
4745,1346.5571
4746,1544.8918
4747,1351.1304
4748,2333.468
4749,1812.2788
4750,2597.1177
4751,558.6074
4752,659.0734
4753,1832.4996
4754,2457.9822
4755,2143.5354
4756,1774.3461
4757,2116.281
4758,1654.5704
4759,2500.8193
4760,193.53728
4761,938.3269
4762,432.49097
4763,2530.1948
4764,1421.0955
4765,1408.4756
4766,1510.8989
4767,2405.3462
4768,873.0499
4769,2788.0144
4770,1221.7129
4771,2235.3948
4772,2759.2415
4773,2534.7632
4774,773.6117
4775,2298.7134
4776,336.88885
4777,1580.2437
4778,1311.7527
4779,267.4312
4780,2669.9263
4781,1755.697
4782,2203.3267
4783,2240.6375
4784,2471.3801
4785,1100.4342
4786,2326.0308
4787,1525.3698
4788,2198.407
4789,770.61707
4790,2303.2783
4791,1692.6368
4792,832.2298
4793,241.74258
4794,2297.3965
4795,973.7822
4796,2709.3794
4797,1314.6648
4798,2526.5598
4799,-767.318
4800,2516.443
4801,498.08997
4802,2660.3762
4803,1222.0432
4804,2653.3843
4805,789.91516
4806,1427.6987
4807,146.14003
4808,1282.2396
4809,948.0554
4810,2279.1038
4811,560.46954
4812,2345.631
4813,1198.2592
4814,2078.4583
4815,645.4596
4816,177.64018
4817,1217.7302
4818,856.3278
4819,2403.4485
4820,1864.2574
4821,2747.5398
4822,2694.9595
4823,2746.0046
4824,1779.6097
4825,994.9454
4826,592.8774
4827,1452.5692
4828,1533.9291
4829,2313.51
4830,600.01324
4831,2552.1345
4832,299.68085
4833,2257.4207
4834,2472.8467
4835,1795.058
4836,1143.9237
4837,68.94846
4838,2483.2185
4839,2264.421
4840,-747.8713
4841,1522.9965
4842,1524.9841
4843,2260.4128
4844,2025.8856
4845,309.22424
4846,2350.405
4847,1846.7048
4848,2468.743
4849,1152.7063
4850,1484.7349
4851,2094.1296
4852,1416.1093
4853,2162.6943
4854,1415.0026
4855,902.45374
4856,763.8886
4857,1761.6771
4858,1335.9019
4859,-32.333035
4860,1816.5143
4861,2387.8938
4862,17.890406
4863,190.31216
4864,1323.4792
4865,1058.4177
4866,1638.8102
4867,456.83813
4868,629.2841
4869,918.37866
4870,2303.0676
4871,1269.1913
4872,179.18564
4873,670.1106
4874,810.633
4875,859.08344
4876,1296.8335
4877,1612.0127
4878,1759.6956
4879,1479.603
4880,2201.9124
4881,2540.962
4882,2032.1143
4883,1238.2596
4884,2410.5305
4885,1077.7743
4886,548.55133
4887,2403.5251
4888,1648.6742
4889,2483.673
4890,2483.5195
4891,2415.6406
4892,1913.5511
4893,-381.00146
4894,567.02045
4895,2275.5413
4896,2276.9492
4897,-697.628
4898,-253.96187
4899,234.82515
4900,1820.5381
4901,1315.8557
4902,2602.3523
4903,2731.134
4904,2007.9342
4905,753.27277
4906,2520.9866
4907,1980.3398
4908,2274.6226
4909,626.4242
4910,1091.4585
4911,947.0812
4912,1665.5098
4913,1557.3689
4914,1373.9369
4915,1415.5391
4916,2473.5112
4917,2181.9753
4918,723.8444
4919,277.417
4920,1984.7316
4921,397.4192
4922,559.98846
4923,1993.6128
4924,2594.477
4925,1077.3223
4926,2294.129
4927,2346.3486
4928,2171.405
4929,2637.5168
4930,1899.4341
4931,549.4797
4932,1498.2223
4933,1185.4993
4934,1254.5239
4935,2426.0525
4936,311.92377
4937,2381.2678
4938,-1128.351
4939,1031.02
4940,2038.8785
4941,996.1436
4942,302.94983
4943,2422.3525
4944,1717.0361
4945,2664.8577
4946,1942.6464
4947,1718.374
4948,1699.4841
4949,2324.035
4950,2467.5564
4951,1841.4708
4952,119.87965
4953,2375.0605
4954,-855.8731
4955,2572.132
4956,2334.1396
4957,2621.311
